Step 3: Fill in the information below, then copy and paste the whole page into a plain text file			
Cell Line:			
Passage #:			
Media:			
Incubation time:			
			
Row	Column	Treatment	Concentration
A	1	0	0
A	2	0	0
A	3	0	0
A	4	0	0
A	5	0	0
A	6	0	0
A	7	0	0
A	8	0	0
A	9	0	0
A	10	0	0
A	11	0	0
A	12	0	0
B	1	0	0
B	2	Test_treatment_1	100
B	3	Test_treatment_1	10
B	4	Test_treatment_1	1
B	5	Test_treatment_1	0.1
B	6	Test_treatment_4	100
B	7	Test_treatment_4	10
B	8	Test_treatment_4	1
B	9	Test_treatment_4	0.1
B	10	cells	0
B	11	0	0
B	12	0	0
C	1	0	0
C	2	Test_treatment_1	100
C	3	Test_treatment_1	10
C	4	Test_treatment_1	1
C	5	Test_treatment_1	0.1
C	6	Test_treatment_4	100
C	7	Test_treatment_4	10
C	8	Test_treatment_4	1
C	9	Test_treatment_4	0.1
C	10	cells	0
C	11	0	0
C	12	0	0
D	1	0	0
D	2	Test_treatment_8	100
D	3	Test_treatment_8	10
D	4	Test_treatment_8	1
D	5	Test_treatment_8	0.1
D	6	Test_treatment_10	100
D	7	Test_treatment_11	100
D	8	Test_treatment_11	100
D	9	Test_treatment_12	100
D	10	cells	0
D	11	0	0
D	12	0	0
E	1	0	0
E	2	Test_treatment_8	100
E	3	Test_treatment_8	10
E	4	Test_treatment_8	1
E	5	Test_treatment_8	0.1
E	6	Test_treatment_10	10
E	7	Test_treatment_11	10
E	8	Test_treatment_11	10
E	9	Test_treatment_12	10
E	10	lysis	0
E	11	0	0
E	12	0	0
F	1	0	0
F	2	Test_treatment_9	100
F	3	Test_treatment_9	10
F	4	Test_treatment_9	1
F	5	Test_treatment_9	0.1
F	6	Test_treatment_10	1
F	7	Test_treatment_11	1
F	8	Test_treatment_11	1
F	9	Test_treatment_12	1
F	10	lysis	0
F	11	0	0
F	12	0	0
G	1	0	0
G	2	Test_treatment_9	100
G	3	Test_treatment_9	10
G	4	Test_treatment_9	1
G	5	Test_treatment_9	0.1
G	6	Test_treatment_10	0.1
G	7	Test_treatment_11	0.1
G	8	Test_treatment_11	0.1
G	9	Test_treatment_12	0.1
G	10	lysis	0
G	11	0	0
G	12	0	0
H	1	0	0
H	2	0	0
H	3	0	0
H	4	0	0
H	5	0	0
H	6	0	0
H	7	0	0
H	8	0	0
H	9	0	0
H	10	0	0
H	11	0	0
H	12	0	0
